ave,std,kurt,skew,min,q01,q05,q95,q99,abs_median,abs_q95,abs_q99,av_change_abs,mean-abs-DCT,max-abs-DCT,min-abs-DCT,q-DCT-0.05,q-DCT-0.95,q-DCT-0.25,q-DCT-0.75,max,max-abs,norm-2,norm-3,ave_roll_std_10,std_roll_std_10,max_roll_std_10,min_roll_std_10,q01_roll_std_10,q05_roll_std_10,q95_roll_std_10,q99_roll_std_10,av_change_abs_roll_std_10,abs_max_roll_std_10,ave_roll_mean_10,std_roll_mean_10,max_roll_mean_10,min_roll_mean_10,q01_roll_mean_10,q05_roll_mean_10,q95_roll_mean_10,q99_roll_mean_10,av_change_abs_roll_mean_10,abs_max_roll_mean_10,ave_roll_std_100,std_roll_std_100,max_roll_std_100,min_roll_std_100,q01_roll_std_100,q05_roll_std_100,q95_roll_std_100,q99_roll_std_100,av_change_abs_roll_std_100,abs_max_roll_std_100,ave_roll_mean_100,std_roll_mean_100,max_roll_mean_100,min_roll_mean_100,q01_roll_mean_100,q05_roll_mean_100,q95_roll_mean_100,q99_roll_mean_100,av_change_abs_roll_mean_100,abs_max_roll_mean_100,ave_roll_std_1000,std_roll_std_1000,max_roll_std_1000,min_roll_std_1000,q01_roll_std_1000,q05_roll_std_1000,q95_roll_std_1000,q99_roll_std_1000,av_change_abs_roll_std_1000,abs_max_roll_std_1000,ave_roll_mean_1000,std_roll_mean_1000,max_roll_mean_1000,min_roll_mean_1000,q01_roll_mean_1000,q05_roll_mean_1000,q95_roll_mean_1000,q99_roll_mean_1000,av_change_abs_roll_mean_1000,abs_max_roll_mean_1000
4.00766,6.173824421788058,35.16853272900721,0.07803987314850262,-104.0,-12.0,-3.0,11.0,21.0,4.0,12.0,25.0,1.3333422222814819e-05,1767.98440474057,1202298.0,0.00044344232975390696,89.55042273355609,6012.864731016954,451.9980805145219,1879.5279675235429,110.0,110.0,2850.722189200484,579.3326579430887,3.867167362333355,3.8760846318640225,77.50132615352818,0.632455532032996,1.2692955176433238,1.6633299933163668,8.508818954472968,21.489790801810713,1.2274408898431143e-05,77.50132615352818,4.007596455787348,3.3371675762390307,63.1,-63.7,-5.1,0.4,7.6,13.5,-3.4002266817787995e-05,63.7,4.507929703160978,4.239541755166158,53.48793029150301,1.8677486041983062,2.307016088440475,2.4948229224004876,10.268767002789087,26.231479276825073,-9.761927716734356e-06,53.48793029150301,4.007687006757794,0.46934386059172084,9.1,-2.24,2.94,3.28,4.7,5.16,-6.6711140760507155e-06,9.1,4.884689524427731,3.7964516786103197,27.604706044364843,2.5045701970337424,2.589526916185152,2.7648668120704114,12.154704308901742,23.98209801132966,-7.852341365219944e-07,27.604706044364843,4.009274447822498,0.2558776172792333,4.776,3.216,3.386,3.542,4.394,4.514,-4.932885906040271e-06,4.776
3.861213333333333,6.927003555734294,34.51258664412842,0.006704732717144051,-138.0,-16.0,-4.0,12.0,24.0,4.0,14.0,28.0,4.666697777985187e-05,1942.6255995873444,1158364.0,0.000866208777722477,89.91614097463544,7409.247173328248,455.6119225751572,1933.6375377035479,162.0,162.0,3071.4576344139928,631.2095800802705,4.187725697854897,4.125752758864577,98.53510372789312,0.5163977794899601,1.3374935098482486,1.7126976771544449,10.272941748277148,22.41066214303557,-9.366955219101188e-06,98.53510372789312,3.8612576754605272,4.108813786247536,85.6,-80.3,-8.5,-0.7,8.5,16.2,-3.133542236149062e-05,85.6,5.079349196496839,4.735229153124389,60.19703254540645,1.9974731512335486,2.3623947788008315,2.575408175944691,13.00767061965718,28.73507517746457,-3.327632908847506e-05,60.19703254540645,3.861126209965244,0.5040454635204641,9.85,-1.95,2.47,3.15,4.58,5.11,-3.93595730486992e-06,9.85,5.514447692981819,4.209934831933158,26.360438705164405,2.559645050155482,2.7037169018010894,2.8274131755487693,15.945828088670511,22.760440189891707,-1.383962208644257e-05,26.360438705164405,3.8617411225428016,0.2471067712815199,4.634,2.482,3.255,3.465,4.262,4.387,-8.791946308724817e-07,4.634
4.156526666666666,7.064474460469245,36.63447734679773,-0.13166906075402124,-139.0,-16.0,-4.0,12.0,24.0,5.0,14.0,30.0,-4.000026666844446e-05,1959.8924521214815,1246958.0,0.004578775917167377,89.6955220814021,7517.651779756882,454.20195080692616,1942.4935213054682,147.0,147.0,3174.5120884948606,657.8559218362092,4.130009098513448,4.232474652942094,99.98605458318228,0.4830458915332777,1.3333333333315542,1.702938636592504,9.94317179867399,23.7020861716619,-1.0896133536955923e-05,99.98605458318228,4.156666066630665,4.293598946773768,83.9,-86.2,-8.4,-0.2,8.5,16.6,2.0668044536302393e-05,86.2,5.021727551839928,4.995345061121866,53.23084375879014,2.018500293371568,2.4037008503088155,2.5783872494407714,13.034883268298925,30.880432495532,-2.0233250344096935e-05,53.23084375879014,4.156213634331992,0.5048439442571762,10.52,-3.87,2.82,3.46,4.83,5.36,1.1340893929286142e-06,10.52,5.456778920762139,4.512491285641228,31.384224070709784,2.6306454142080806,2.7283700267745417,2.8167637739358002,15.312827096054882,25.40773630341875,-1.6153118319959932e-05,31.384224070709784,4.155507023442795,0.2018848990531187,4.778,3.282,3.634,3.802,4.467,4.563,-9.194630872483252e-07,4.778
4.52948,4.573551238326734,68.00563469037368,0.7490263202885565,-97.0,-6.0,-1.0,10.0,15.0,5.0,10.0,17.0,0.0,1535.0376011233643,1358844.0,0.0007332413824769901,87.66681776880401,4813.919559265909,442.6359784086464,1809.273906671162,146.0,146.0,2492.9969915745987,481.3868399084987,3.131999414929125,2.66619398678268,96.98476398096996,0.4714045207935828,1.247219128925336,1.577621275493477,5.663724386753453,13.011319842133677,2.3098826336710492e-05,96.98476398096996,4.529208419171817,2.385465980959311,79.3,-44.8,-1.1,2.1,7.0,10.4,-1.3334222281484497e-06,79.3,3.508856220996484,2.933444407640187,53.84298534356236,1.908619470409853,2.224995743952303,2.381133759324794,6.7671517963130645,14.63945133376025,7.055310645981349e-05,53.84298534356236,4.529124488829294,0.41548768027582234,10.4,0.05,3.55,3.87,5.17,5.49,1.334222815210082e-07,10.4,3.6696531408933937,2.5377121216608924,25.495094348439547,2.450289762439876,2.539827104690244,2.6094520957928955,7.004501269757598,19.688408707598374,8.326554356778431e-05,25.495094348439547,4.5279994966476735,0.256681144270166,5.416,3.719,3.867,4.075,4.909,5.146,-1.879194630872479e-06,5.416
3.8979666666666666,7.903222709685517,79.83371783338676,0.045868646219922406,-185.0,-16.0,-4.0,12.0,24.0,4.0,13.0,32.0,-1.3333422222814819e-05,2026.3695335983523,1169390.0,0.009417021254762403,89.45281568017111,7543.204181565333,459.09498867456074,1945.638980573237,221.0,221.0,3412.954878107825,809.4240263420899,4.242503754574676,5.414274611965062,155.2605337274522,0.4216370213523614,1.3333333333319841,1.70293863659178,10.027185270276103,26.912863435462327,-3.91896379041546e-06,155.2605337274522,3.8979525438192963,4.458977897516591,133.4,-105.9,-8.2,-0.2,7.9,15.6,8.667244482965546e-06,133.4,5.064308607989575,6.097098215456892,99.96928821322368,2.0323395485016893,2.3613042107602022,2.5521628775475236,12.653466008181258,33.59698158640398,-3.7708311270344983e-06,99.96928821322368,3.8981534479423083,0.5509696486632241,16.44,-6.65,2.5,3.15,4.61,5.1,8.672448298866022e-07,16.44,5.585641943487484,5.62274504328156,53.99715039936137,2.5682312613570963,2.649939844823042,2.7549144367027805,15.991460559023688,27.637443881522486,-2.4683244157286502e-06,53.99715039936137,3.8967513909302625,0.2608590710874085,4.746,2.808,3.264,3.442,4.303,4.45,3.0335570469798624e-06,4.746
4.0284466666666665,5.140606720400056,31.062558549443864,0.1605953016927465,-80.0,-9.0,-2.0,10.0,17.0,4.0,11.0,20.0,4.666697777985187e-05,1627.2440476077966,1208534.0,0.01738670599316805,85.48027018471994,5396.876563542968,445.685089807961,1837.8111778609427,88.0,88.0,2529.453102945378,484.8636723151774,3.4426339608954133,2.832175699981102,59.49500445882455,0.5270462766941856,1.2649110640677081,1.6363916944843162,6.941021378570667,15.767899875630867,4.014285303899372e-05,59.49500445882455,4.028315032235267,2.9221658834263655,73.3,-54.5,-3.7,1.1,7.0,11.4,2.9335289019267984e-05,73.3,3.9689574617972534,3.27790475593744,45.45884585717796,1.9755065837969477,2.3099258810094274,2.463367982697979,8.355600553285232,22.410937084604477,2.3053119222885797e-05,45.45884585717796,4.029011614332125,0.41433128719193224,9.7,-1.65,3.06,3.41,4.65,4.96,1.8679119412941963e-06,9.7,4.207420801168387,2.898076542367046,23.083992499342703,2.5386223830265613,2.62106638393397,2.707043975831743,9.022110034214252,18.509157190426045,7.548698145301169e-05,23.083992499342703,4.0298209005308685,0.2135908089656873,4.827,3.334,3.58,3.674,4.389,4.53,-1.389261744966445e-06,4.827
3.7068733333333332,8.720663015158626,53.12408094118746,0.060316930682078745,-187.0,-21.0,-5.0,13.0,29.0,4.0,15.0,36.0,-6.6667111114074095e-06,2253.0906232760963,1112062.0,0.0101840884901776,90.55419717949722,9417.233232397884,466.4740966186717,2030.1986788445386,167.0,187.0,3669.9633513156505,842.4538644032936,4.556637503452905,5.40564778012258,121.33150181767854,0.5163977794926679,1.3374935098488798,1.7126976771560605,11.898179132399681,28.11304499525888,-3.2862126183568946e-06,121.33150181767854,3.70681574227787,5.5739243625784685,103.5,-133.5,-11.9,-1.5,8.9,19.4,6.667111140744869e-07,133.5,5.687873584826417,6.6354287069181686,86.08852854750594,2.073863325027532,2.3779075769347453,2.5795426734259697,15.920823667845038,35.99918068652393,3.4053649707486893e-06,86.08852854750594,3.706966731376041,0.6916070571016041,19.91,-6.2,2.05,2.87,4.53,5.29,-4.3362241494329816e-06,19.91,6.257967624791019,6.106608261818378,52.54565707151332,2.56156995622634,2.6611624876708557,2.7868874648508086,17.734207089720723,35.673963722688455,-6.626544790206848e-06,52.54565707151332,3.708206716733445,0.3136262674170884,5.002,2.547,3.045,3.173,4.193,4.43,-7.785234899328866e-07,5.002
4.23326,4.701702858794886,29.409620309357237,0.04326998864578195,-71.0,-7.0,-2.0,10.0,16.0,4.0,10.0,19.0,2.000013333422223e-05,1532.9701496759128,1269978.0,0.002988335123404795,85.71990635310493,4730.390358624341,440.4905388908146,1800.206100731393,88.0,88.0,2450.301001917928,450.9278354159531,3.2895058818820164,2.6352921879408497,56.553219772765075,0.5676462121978523,1.2516655570345117,1.59513148186737,6.219146064997906,15.145222935888807,2.1216887301910468e-07,56.553219772765075,4.233237327572987,2.4734641486181563,57.3,-41.6,-2.1,1.5,6.9,10.6,-8.00053336889129e-06,57.3,3.728590899755978,2.8725366679099325,40.15303553439345,1.9757110981705395,2.2921913999798122,2.4389722955756907,7.1243216937445855,17.50404282305991,-3.7673119130220605e-07,40.15303553439345,4.233352746145789,0.42922479374856976,9.31,0.22,3.25,3.57,4.91,5.26,-8.005336891260848e-07,9.31,3.941472926902214,2.574327019422009,20.9083510383565,2.520168099005949,2.613706651952847,2.666456260468016,8.870935265939675,18.395736520240835,1.9252866433504924e-06,20.9083510383565,4.231996610761001,0.25637144600883,5.019,3.545,3.696,3.82,4.632,4.767,6.510067114093987e-07,5.019
4.286473333333333,5.664238080208925,50.83821170665104,0.15454101936815948,-96.0,-10.0,-2.0,11.0,19.0,5.0,11.0,22.0,-2.000013333422223e-05,1700.326957027252,1285942.0,0.001582562260409759,86.8950606641462,5700.778329071254,448.6682982290866,1860.961749395508,130.0,130.0,2751.1119570093833,560.1169409269744,3.582872208593969,3.455430747631855,82.60138551434163,0.5163977795003801,1.2866839377082218,1.6465452046990974,7.2846871358121685,17.969387529689627,1.0739219116235405e-06,82.60138551434163,4.286582528285031,3.1282281029764563,83.6,-62.1,-3.8,1.1,7.45,12.5,4.000266684445729e-06,83.6,4.151838227852582,3.8725258239323948,58.327576339293955,1.9174899417645404,2.314294621685141,2.4726994205207826,8.852432183053224,22.44885545214082,4.407288294380096e-06,58.327576339293955,4.286625773010187,0.43404336255268,10.0,-1.47,3.26,3.65,4.93,5.32,7.538358905937286e-06,10.0,4.450136021456351,3.525652393081622,34.063038540250616,2.5338698657392706,2.622444129665733,2.704457263313487,9.507832291057712,25.324200661405694,-7.011870020361902e-07,34.063038540250616,4.2860322212602595,0.22431951823714333,4.955,3.492,3.809,3.915,4.671,4.801,1.456375838926178e-06,4.955
4.14336,5.523989612927719,58.47419367979948,0.6812093422918085,-117.0,-10.0,-3.0,11.0,19.0,4.0,11.0,21.0,5.3333688891259276e-05,1695.7975488349068,1243008.0,0.006308577302661433,88.64290701952844,5813.802012818374,450.5668632989865,1870.6258889952992,146.0,146.0,2674.375441107699,545.3120811708782,3.583433414702243,3.136483978609357,108.04942284796238,0.5676462121982027,1.2866839377057004,1.6499158227669661,7.740585272216545,15.844556369996893,-8.652117429187191e-07,108.04942284796238,4.143340600436026,3.178714754746194,95.8,-63.7,-4.3,0.8,7.5,12.7,4.000266684445623e-05,95.8,4.208484674765607,3.5937857914674387,69.09149547863868,2.051729991883944,2.3341124240449576,2.5069398626108796,9.477559887130319,19.144055173469585,-5.124225319387696e-06,69.09149547863868,4.143510450230485,0.4505617938970678,11.03,-1.45,3.16,3.48,4.82,5.29,7.338225483655768e-06,11.03,4.490282826777843,3.232009201756436,30.19250190314095,2.579850893100338,2.6734506425849194,2.7459031272030288,10.415267101173555,20.606351489813054,-2.8517523504411603e-06,30.19250190314095,4.143266192844344,0.24082422901310813,5.105,3.374,3.613,3.74,4.512,4.803,1.7919463087248315e-06,5.105
4.10442,5.466242749543175,209.69139172903456,2.1690220735948746,-146.0,-7.0,-1.0,9.0,15.0,4.0,10.0,18.0,-2.6666844445629638e-05,1662.5500863477362,1231326.0,0.003332948360480259,87.1991600510066,5505.792764077067,448.2896261141166,1829.2976292626472,236.0,236.0,2647.434796175347,652.868972723253,3.1095361540526696,3.342407841028292,155.10573454546704,0.4216370213557683,1.2292725943041392,1.5670212364701002,5.173651192984108,14.450719662778342,4.277612360901677e-06,155.10573454546704,4.104488936002827,3.335326198147164,142.2,-94.9,-1.9099999999999908,1.9,6.4,9.9,-2.0001333422229617e-06,142.2,3.540188600770571,4.180674471979368,87.89485166660761,1.9096776395162463,2.2384157456792613,2.3774190232521546,5.9300297238086905,18.578155957679996,-2.154946353887586e-06,87.89485166660761,4.104489296268871,0.4280916849979806,12.18,-3.23,3.2,3.51,4.71,5.04,-8.138759172781853e-06,12.18,3.803696896020504,3.9424868757983407,39.274141801116635,2.4437708599653973,2.562086705849369,2.5968911882949155,8.534889826139786,30.015775031652133,-1.3216514565232775e-06,39.274141801116635,4.104571063281455,0.2202520113773264,5.211,3.395,3.608,3.743,4.468,4.631,-3.3624161073825496e-06,5.211
3.87486,8.38253263123582,61.73997965430041,0.16859838577332734,-164.0,-19.0,-5.0,13.0,28.0,4.0,15.0,35.0,2.6666844445629638e-05,2215.537963940564,1162458.0,0.010461336060416215,88.7264052832053,9604.185628873227,461.3598114387132,1997.8859973944382,198.0,198.0,3576.619772914085,824.4172158410428,4.430860948075833,4.937699853282456,121.71647382339005,0.4216370213542372,1.337493509846013,1.712697677155153,11.19871019924556,27.013041034962008,2.286289467011972e-05,121.71647382339005,3.8748038215626277,5.536980887341988,145.1,-133.4,-10.809999999999992,-1.0,8.7,18.5,-6.66711114074269e-06,145.1,5.50562685461479,6.344532425212103,79.46287551969527,2.052443727005144,2.3495325131402294,2.5370785712641757,15.830873812161022,35.37158592584009,1.4284278021751975e-05,79.46287551969527,3.8749433959746766,0.6652565986774384,15.85,-8.24,2.34,3.13,4.62,5.42,5.670446964643093e-06,15.85,6.040894843061177,5.84088254848107,48.38210590881894,2.5037467419345405,2.626776723658831,2.727159033939587,16.328850000607584,32.8437789210349,2.1102132834436754e-05,48.38210590881894,3.8750099261078788,0.23727938725516323,5.568,2.934,3.304,3.497,4.263,4.388,8.523489932885891e-07,5.568
3.8884066666666666,6.550550632933253,52.59378545860703,-0.04964941635246048,-128.0,-13.0,-3.0,11.0,21.0,4.0,12.0,26.0,0.0,1898.7249173256016,1166522.0,0.0002696768543728467,88.59196079483961,7190.693375588262,456.4074670593682,1946.9942325688573,127.0,128.0,2950.3242194714803,640.1082263264092,3.8259684462310766,4.026262949818588,102.3488587571395,0.4714045207912337,1.2866839377097843,1.6633299933166605,8.499019551297422,20.846448296446,4.312748110248842e-05,102.3488587571395,3.8887886606529722,3.891209923784454,71.5,-71.0,-6.3,0.3,7.5,14.410000000000583,-7.333822254816967e-05,71.5,4.5518834858286334,4.726502861792441,73.5120927315893,1.754186910559233,2.328458110363526,2.5085510325352915,11.20098751057799,25.351148042459776,4.6250863544527693e-05,73.5120927315893,3.888716219371452,0.5280028160256673,11.17,-2.37,2.7,3.18,4.65,5.18,-6.937958639092717e-06,11.17,4.928474078729013,4.2835421691336935,37.18413558144037,2.52352118262566,2.658018258225814,2.7572452559395786,12.353189073283103,27.01711464023284,5.0654010425244774e-05,37.18413558144037,3.8888082697431554,0.2695284821279007,4.826,3.069,3.254,3.479,4.338,4.558,-2.442953020134227e-06,4.826
4.175713333333333,3.9907340374700775,22.881252874569178,0.18357653462077184,-66.0,-6.0,-1.0,10.0,14.0,4.0,10.0,15.0,-4.666697777985187e-05,1411.843660901076,1252714.0,0.0008777639895924949,85.98559935918512,4126.2192375020895,438.29386540367585,1747.3893844925465,88.0,88.0,2237.0473843886275,384.27526785244027,3.083547941510152,1.922373115100312,56.41118880348315,0.5676462121967691,1.2472191289249548,1.5951314818671873,5.501514942874019,10.475633071857892,-4.584114193477249e-05,56.41118880348315,4.175549199618644,2.0101442987268294,54.3,-40.2,-1.1,1.6,6.7,9.5,1.2000800053336838e-05,54.3,3.4523221446687558,1.999561955794006,35.51213194320379,1.9816073467686381,2.2961540088424126,2.4462711264784534,6.318962963120845,11.496907796833401,-4.814026661325262e-05,35.51213194320379,4.175546193821254,0.36445518733359383,7.67,1.18,3.32,3.59,4.76,5.02,1.2675116744496357e-06,7.67,3.5983400072963168,1.6947296008105346,15.884607384249446,2.536703740263315,2.605405753263617,2.663173199679555,6.0821506522410855,13.984367613072024,-1.651925452744532e-05,15.884607384249446,4.175335467547199,0.19964753195794055,4.793,3.473,3.658,3.835,4.493,4.681,8.456375838926197e-07,4.793
4.015253333333333,7.444165993301213,242.60025223662214,-0.2680909764278639,-270.0,-12.0,-3.0,11.0,21.0,4.0,12.0,25.0,6.66671111140741e-05,2029.905593959457,1204576.0,0.0006022472557560832,88.18682977010891,7793.539527155937,458.91847733615145,1976.7149635201288,319.0,319.0,3275.771664814262,886.4642736896615,3.894175037207915,4.822139526713678,218.8557109655177,0.5676462121967818,1.3165611772087145,1.6633299933166024,8.430104783848535,20.884975990417935,4.072638450608617e-05,218.8557109655177,4.015133574681148,4.565114675994369,219.9,-188.7,-5.4,0.4,7.6,13.6,4.666977798519873e-06,219.9,4.595567493434859,5.880035144247993,136.97637450201827,2.0061521539087037,2.3321208971175635,2.4964621431784715,10.164187477151964,23.47295886716846,3.607322341336293e-05,136.97637450201827,4.015615773076897,0.5382910281742669,18.91,-5.5,2.86,3.32,4.72,5.12,8.005336891261026e-07,18.91,5.0081819897182225,5.5225944482702705,62.7618933291074,2.5064289709049437,2.655211884229901,2.7485178461046775,11.74786688622159,24.21041859134974,1.950417941318133e-05,62.7618933291074,4.016372178710209,0.2636340781215442,5.674,2.4,3.437,3.62,4.474,4.661,-2.8859060402684545e-06,5.674
3.8627866666666666,4.195263897280149,23.186063584388407,0.0771960193578046,-62.0,-7.0,-2.0,9.0,14.0,4.0,10.0,16.0,6.6667111114074095e-06,1440.182945676891,1158836.0,0.013448246827465482,85.91382665798787,4239.251871083325,438.3360710554053,1762.8590393645309,63.0,63.0,2208.665660528999,396.45078414460227,3.084232012961038,2.3186568402757377,48.868190062657305,0.4830458915393834,1.1972189997378317,1.5670212364717706,5.5936471902406915,13.342912991375545,-1.3072752565102127e-05,48.868190062657305,3.8627911007993814,2.0496482408041965,38.5,-34.4,-1.7099999999999909,1.5,6.2,9.4,-1.4667644509634219e-05,38.5,3.4178002375387413,2.441131892087943,34.136119382036476,1.883983529491139,2.23550324255516,2.3774190232521097,6.788611973389854,15.504222298809744,-3.056567153285304e-06,34.136119382036476,3.862743744204509,0.37816136609749185,7.11,0.64,2.95,3.27,4.46,4.77,-1.8012008005336906e-06,7.11,3.600972558501945,2.155670745057107,16.2298090778266,2.466999409421466,2.5317926403980913,2.5960621214713533,7.5182151844410186,15.104088502438321,9.977720904524135e-06,16.2298090778266,3.862855584861847,0.23218753291055788,4.758,3.159,3.326,3.468,4.203,4.495,6.37583892617451e-07,4.758
3.6072733333333336,7.159762502948141,36.74733871564591,0.2473240261300414,-102.0,-17.0,-4.0,11.0,23.0,4.0,13.0,30.0,-0.0002866685777905186,1985.4542176866587,1082182.0,0.006344800253145877,88.35590911579868,7558.900386081908,458.0335987050162,1963.9192513569378,128.0,128.0,3105.0270530222438,666.9612764828505,4.133980306352564,4.403124679835356,84.9261116762356,0.5163977794909423,1.316561177208811,1.6865480854231234,9.90201999196638,24.936095689629216,-0.00016407932200974103,84.9261116762356,3.606239707715796,4.287033922730447,79.3,-73.0,-8.5,-0.6,7.7,15.6,-3.533568904593668e-05,79.3,4.962677531199551,5.11232587053936,56.58361471791508,2.0919277272794856,2.3591429705629974,2.5524003359092804,12.26875393967644,32.73566460870679,-0.00022500815329962287,56.58361471791508,3.608340371311732,0.5128775371113733,11.52,-2.84,2.28,2.91,4.29,4.84,7.538358905937297e-06,11.52,5.314136716787455,4.344432495541253,31.783282918431702,2.5406357137199547,2.676342057138076,2.8051559493010383,13.924623015583775,26.022772425025803,-9.792456686591038e-05,31.783282918431702,3.6083783128972295,0.21702327603460336,4.256,2.87,3.083,3.216,3.953,4.083,4.476510067114092e-06,4.256
4.38732,7.563731655137783,51.5856604265728,0.012445887519189246,-145.0,-16.0,-3.0,12.0,25.0,5.0,13.0,32.0,-0.00012000080000533337,2045.8172815086755,1316196.0,0.004804996112738991,90.11859579274983,8010.937498579247,460.1384847031212,1961.3428140058281,165.0,165.0,3386.5604970234917,740.2242162057914,4.196301374765283,4.890301716517737,124.1982733821655,0.5163977794955071,1.333333333333376,1.702938636595062,9.695359714832534,26.362978855533576,-3.152454879592618e-06,124.1982733821655,4.387787933942703,4.453618838387065,104.0,-75.9,-8.0,0.4,8.5,17.0,1.5334355623708215e-05,104.0,5.044745526299885,5.660955801066872,81.77957562801967,2.0073350341663434,2.3677121037107187,2.5705991126539263,12.648136366095718,34.97875112554802,-1.9371717617964402e-05,81.77957562801967,4.387750048365254,0.5499909282336994,13.01,-6.17,3.04,3.64,5.13,5.69,-6.671114076050588e-07,13.01,5.484477752048554,5.228732027209453,39.355552829791854,2.5464328619303123,2.6647703467652244,2.8103824026722086,14.134546912314374,32.635895156294545,-1.6020377164398833e-05,39.355552829791854,4.387262058643901,0.2620347125194256,5.218,3.319,3.793,3.991,4.839,5.006,6.644295302013437e-07,5.218
3.8783066666666666,6.49314541645949,123.80153808872652,0.04344444032047803,-173.0,-10.0,-3.0,10.0,18.0,4.0,11.0,22.0,6.6667111114074095e-06,1825.0122934156514,1163492.0,0.0072331924211539445,87.549237727694,6290.87108257146,451.97008366084367,1886.8231318143378,187.0,187.0,2929.220032704952,710.3611453716594,3.641714964803583,4.128740714751524,133.09161422786096,0.5676462121938204,1.2866839377067065,1.6465452046962241,7.362064773023677,17.74075656156436,1.0738373535878855e-05,133.09161422786096,3.878350701042063,3.8580894789055624,119.9,-117.7,-4.4,0.6,7.2,12.310000000000583,-2.6668444562970888e-05,119.9,4.281320333196014,4.899903637746604,90.93856900860786,1.9072164920307346,2.2713632270269297,2.47932868072589,8.547998761598027,22.658507889929087,2.9236690632714587e-05,90.93856900860786,3.878395607767794,0.49664770732879626,12.66,-6.72,2.82,3.2,4.56,4.95,5.403602401601071e-06,12.66,4.636204852995845,4.563089713094611,49.0977809283891,2.501361190993452,2.577859841295078,2.6660432829921064,9.035907404495845,27.526338210799054,6.824478621105136e-06,49.0977809283891,3.878190441674888,0.2496943957454452,4.806,3.107,3.297,3.432,4.26,4.391,5.771812080536909e-06,4.806
4.016706666666667,8.30998842080755,91.10513111368304,0.07938269388342958,-205.0,-19.0,-4.0,12.0,27.0,4.0,14.0,33.0,2.6666844445629638e-05,2114.9101761576885,1205012.0,0.019106271233567895,90.38302614949404,8162.364206739627,461.8021408422809,1952.0513023003334,241.0,241.0,3574.6994279239757,859.1577503088874,4.367454001890549,5.6055192310709625,168.26529978314338,0.5163977794967213,1.316561177209509,1.7029386365896748,10.793516572461627,27.647422848731466,-1.1594579851856995e-05,168.26529978314338,4.016566327312972,4.859276509319495,152.4,-108.5,-9.9,-0.5,8.5,17.5,6.667111140742337e-06,152.4,5.281506683466409,6.451096698285741,117.34303119357776,2.0581446975278674,2.333246751640847,2.5231053497748617,14.260505608218173,33.12825398540064,8.55349817250897e-08,117.34303119357776,4.01660589322286,0.528318778130244,16.58,-9.15,2.65,3.33,4.69,5.25,-8.005336891260789e-07,16.58,5.899376615389559,5.889410171095031,55.122081554263495,2.543094833334415,2.6727138641090913,2.7844923051427126,18.123796732693954,24.670764512305308,5.085528636018857e-07,55.122081554263495,4.017298461084153,0.20187268616590248,5.206,3.249,3.577,3.688,4.363,4.462,1.5302013422818805e-06,5.206
4.620233333333333,6.800124308586,36.446200825773936,0.013296780018791124,-108.0,-15.0,-2.0,12.0,24.0,5.0,13.0,30.0,4.666697777985187e-05,1886.7686857674578,1386070.0,0.0006576284741584004,88.20276491573583,6851.127240833607,455.6021101196584,1903.0021221039713,109.0,109.0,3184.0598298398854,649.4003345153344,3.946579469190776,4.404419942705469,81.71114435076225,0.5676462121914244,1.2692955176412957,1.6465452046950098,9.546668954505463,25.34407612362651,1.1844328794029261e-06,81.71114435076225,4.620190544766019,3.842807653691244,74.4,-59.9,-6.8,1.0,8.3,16.0,-6.667111140742391e-06,74.4,4.662064517192069,4.975326587959243,52.139551477576276,1.9611118264797094,2.314120030410761,2.477046139205824,12.494135998276569,30.580873074191228,-1.2295071096646463e-06,52.139551477576276,4.6201146756859535,0.4930072175554471,11.35,-1.15,3.44,3.9,5.34,5.82,-4.00266844563043e-06,11.35,5.173217937686498,4.439859511960332,30.28791701185331,2.5324273312745413,2.6051546654333717,2.6752384755193317,15.675366283060347,22.982511325501957,3.2352624041819187e-07,30.28791701185331,4.619433976953176,0.2579912734236551,5.533,3.89,4.037,4.211,5.027,5.266,6.577181208053682e-07,5.533
3.9248,7.525680365256021,52.174350280648206,-0.23305515292607618,-174.0,-17.0,-4.0,12.0,25.0,4.0,14.0,31.0,-6.6667111114074095e-06,2044.5291480395715,1177440.0,0.002369080599805784,88.35975488804566,8003.760858781839,460.3622330331936,1961.5832669849694,158.0,174.0,3287.2462639723235,725.8103433944831,4.206825305287121,4.558521261670101,109.29165872410695,0.47140452078463346,1.3165611772069286,1.6996731711962383,10.368756488176672,24.39239407866484,5.190897198588033e-07,109.29165872410695,3.924788153955904,4.691389786894558,125.6,-120.3,-9.009999999999991,-0.4,8.3,16.9,-1.5334355623708262e-05,125.6,5.114413429544552,5.5468666100573065,77.68342581570826,1.8921421775874803,2.3505640844605034,2.5419907890708084,13.616686139224408,28.4176837105833,2.8089506873397664e-07,77.68342581570826,3.924837659521951,0.5590087486600499,14.5,-5.33,2.61,3.2,4.67,5.3,-2.0013342228150934e-07,14.5,5.65386674629184,4.996602633782115,42.49678915033569,2.5993731438059915,2.6855411244532883,2.8068269054710786,14.847611341982319,26.664038440302807,-3.96040942597522e-06,42.49678915033569,3.9257361292877233,0.25759370133145565,4.931,2.962,3.358,3.507,4.369,4.493,-4.040268456375838e-06,4.931
